d014028	Tobacco Smoke Pollution	D014028		SNAP23	8773	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SNCA	6622	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SNED1	25992	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		SNHG15	285958	Homo sapiens	9606	26756918|33660061
d014028	Tobacco Smoke Pollution	D014028		SNHG19	100507303	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SNIP1	79753	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SNORA20	677806	Homo sapiens	9606	28065790|31061400
d014028	Tobacco Smoke Pollution	D014028		SNORA37	677819	Homo sapiens	9606	28065790|31061400
d014028	Tobacco Smoke Pollution	D014028		SNRPB	6628	Homo sapiens	9606	30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		SNRPN	6638	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		SNTN	132203	Homo sapiens	9606	31061400|33660061
d014028	Tobacco Smoke Pollution	D014028		SNX3	8724	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SNX9	51429	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SOBP	55084	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SOD1	6647	Homo sapiens	9606	22363418|27404394|27865774|29505817|30291989|30579903|33146789|33660061
d014028	Tobacco Smoke Pollution	D014028		SOD2	6648	Homo sapiens	9606	27404394|27480279|27865774|28065790|29448087|29501877|29505817|30291989|30579903|33146789
d014028	Tobacco Smoke Pollution	D014028		SON	6651	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SORBS2	8470	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SORBS3	10174	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SORL1	6653	Homo sapiens	9606	26756918|28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SORT1	6272	Homo sapiens	9606	28065790|30291989
d014028	Tobacco Smoke Pollution	D014028		SPA17	53340	Homo sapiens	9606	31061400|33660061
d014028	Tobacco Smoke Pollution	D014028		SPAG17	200162	Homo sapiens	9606	33660061|33704509
d014028	Tobacco Smoke Pollution	D014028		SPARC	6678	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SPATA5L1	79029	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SPCS3	60559	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SPDEF	25803	Homo sapiens	9606	25788831|33660061
d014028	Tobacco Smoke Pollution	D014028		SPECC1	92521	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SPHK1	8877	Homo sapiens	9606	28065790|30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		SPINDOC	144097	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SPINT1	6692	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SPINT2	10653	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SPIRE1	56907	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		SPIRE2	84501	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SPOCK3	50859	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SPON2	10417	Homo sapiens	9606	28065790|30579903|33660061
d014028	Tobacco Smoke Pollution	D014028		SPRR1A	6698	Homo sapiens	9606	27480279|29505817|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SPRR1B	6699	Homo sapiens	9606	27480279|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SPRR2A	6700	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SPRR2D	6703	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SPRR3	6707	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SPRY1	10252	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SPRY4	81848	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SPTAN1	6709	Homo sapiens	9606	28065790|30291989
d014028	Tobacco Smoke Pollution	D014028		SPTBN1	6711	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SPTLC3	55304	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SPTY2D1	144108	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SQSTM1	8878	Homo sapiens	9606	22363418|27404394|27865774|28065790|29501877|29505817|30579903|33660061
d014028	Tobacco Smoke Pollution	D014028		SRC	6714	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SRD5A3-AS1	100506462	Homo sapiens	9606	32739445|33660061
d014028	Tobacco Smoke Pollution	D014028		SREBF1	6720	Homo sapiens	9606	30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		SRF	6722	Homo sapiens	9606	33660061|33704509
d014028	Tobacco Smoke Pollution	D014028		SRGN	5552	Homo sapiens	9606	22363418|33660061
d014028	Tobacco Smoke Pollution	D014028		SRPX2	27286	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SRRM2	23524	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SRRM3	222183	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SRSF6	6431	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SRXN1	140809	Homo sapiens	9606	22363418|28065790|29448087|29505817|33660061
d014028	Tobacco Smoke Pollution	D014028		SSB	6741	Homo sapiens	9606	20920546|30291989
d014028	Tobacco Smoke Pollution	D014028		SSBP1	6742	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SSBP4	170463	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SSC5D	284297	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SSH1	54434	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SSH3	54961	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ST13	6767	Homo sapiens	9606	22363418|28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ST18	9705	Homo sapiens	9606	30579903|33660061
d014028	Tobacco Smoke Pollution	D014028		ST3GAL4	6484	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ST3GAL5	8869	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ST6GAL1	6480	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ST6GALNAC1	55808	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		STAG3	10734	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		STAM	8027	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		STAMBP	10617	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		STAMBPL1	57559	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		STARD4-AS1	100505678	Homo sapiens	9606	30579903|33660061
d014028	Tobacco Smoke Pollution	D014028		STAT1	6772	Homo sapiens	9606	28065790|29505817
d014028	Tobacco Smoke Pollution	D014028		STAT2	6773	Homo sapiens	9606	29505817|33660061
d014028	Tobacco Smoke Pollution	D014028		STAT3	6774	Homo sapiens	9606	28065790|29154797|29501574|29505817|30291989|31128153
d014028	Tobacco Smoke Pollution	D014028		STC1	6781	Homo sapiens	9606	30291989|30579903
d014028	Tobacco Smoke Pollution	D014028		STC2	8614	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		STEAP3	55240	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		STEAP4	79689	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		STING1	340061	Homo sapiens	9606	22363418|26756918|28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		STIP1	10963	Homo sapiens	9606	22363418|28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		STK10	6793	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		STK17B	9262	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		STK24	8428	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		STK25	10494	Homo sapiens	9606	29505817|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		STK26	51765	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		STK32A	202374	Homo sapiens	9606	26756918|33660061
d014028	Tobacco Smoke Pollution	D014028		STK36	27148	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		STK39	27347	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		STMN1	3925	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		STMN3	50861	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		STOM	2040	Homo sapiens	9606	30248390|30291989
d014028	Tobacco Smoke Pollution	D014028		STOML1	9399	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		STOX1	219736	Homo sapiens	9606	31061400|33660061
d014028	Tobacco Smoke Pollution	D014028		STRA6	64220	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		STRAP	11171	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		STX12	23673	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		STX3	6809	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		STXBP2	6813	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		STXBP4	252983	Homo sapiens	9606	26756918|33660061
d014028	Tobacco Smoke Pollution	D014028		SULF2	55959	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SULT1A1	6817	Homo sapiens	9606	29501877|29505817
d014028	Tobacco Smoke Pollution	D014028		SULT1E1	6783	Homo sapiens	9606	30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		SUSD2	56241	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SUSD4	55061	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SVEP1	79987	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SVIL-AS1	102724316	Homo sapiens	9606	28065790|32739445
d014028	Tobacco Smoke Pollution	D014028		SYK	6850	Homo sapiens	9606	29505817|33660061
d014028	Tobacco Smoke Pollution	D014028		SYNCRIP	10492	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SYNE3	161176	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SYNJ2	8871	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SYNPO	11346	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SYT12	91683	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SYTL1	84958	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		TACC2	10579	Homo sapiens	9606	28065790|30291989|31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		TACSTD2	4070	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		TAF13	6884	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		TAF7	6879	Homo sapiens	9606	22363418|28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		TAGLN	6876	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		TAGLN2	8407	Homo sapiens	9606	27189315|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		TALDO1	6888	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		TANC2	26115	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		TAOK3	51347	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		TAP1	6890	Homo sapiens	9606	22363418|33660061
d014028	Tobacco Smoke Pollution	D014028		TAPBP	6892	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		TARS1	6897	Homo sapiens	9606	22363418|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		TAS2R4	50832	Homo sapiens	9606	33660061|33704509
d014028	Tobacco Smoke Pollution	D014028		TAX1BP1	8887	Homo sapiens	9606	20920546|33660061
d014028	Tobacco Smoke Pollution	D014028		TBC1D15	64786	Homo sapiens	9606	22363418|28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		TBC1D2	55357	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		TBC1D8	11138	Homo sapiens	9606	28065790|31061400|33660061
d014028	Tobacco Smoke Pollution	D014028		TBC1D9B	23061	Homo sapiens	9606	28065790|31039056
d014028	Tobacco Smoke Pollution	D014028		TBKBP1	9755	Homo sapiens	9606	26756918|33660061
d014028	Tobacco Smoke Pollution	D014028		TBL1X	6907	Homo sapiens	9606	28065790|30610935
d014028	Tobacco Smoke Pollution	D014028		TBX3	6926	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		TBXAS1	6916	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		TCAF1	9747	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		TCAP	8557	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		TCEA1	6917	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		TCEAL9	51186	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		TCF4	6925	Homo sapiens	9606	19429245|33660061
d014028	Tobacco Smoke Pollution	D014028		TCF7L1	83439	Homo sapiens	9606	30579903|33660061
d014028	Tobacco Smoke Pollution	D014028		TCIRG1	10312	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		TCN1	6947	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		TCN2	6948	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		TCP1	6950	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		TCP11L2	255394	Homo sapiens	9606	31061400|33660061
d014028	Tobacco Smoke Pollution	D014028		TCTN2	79867	Homo sapiens	9606	31061400|33660061
d014028	Tobacco Smoke Pollution	D014028		TEAD4	7004	Homo sapiens	9606	30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		TEKT1	83659	Homo sapiens	9606	33660061|33704509
d014028	Tobacco Smoke Pollution	D014028		TENT5A	55603	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		TENT5C	54855	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		TERF2IP	54386	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		TES	26136	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		TESK1	7016	Homo sapiens	9606	22363418|33660061
d014028	Tobacco Smoke Pollution	D014028		TF	7018	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		TFAP2C	7022	Homo sapiens	9606	26756918|28065790
d014028	Tobacco Smoke Pollution	D014028		TFB2M	64216	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		TFF1	7031	Homo sapiens	9606	30291989|31061400|33660061
d014028	Tobacco Smoke Pollution	D014028		TFF3	7033	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		TFPI	7035	Homo sapiens	9606	28065790|30291989
d014028	Tobacco Smoke Pollution	D014028		TFPI2	7980	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		TFRC	7037	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		TGFA	7039	Homo sapiens	9606	27404394|29505817|30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		TGFB1	7040	Homo sapiens	9606	25800949|27189315|29505817|30572104|30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		TGFB2	7042	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		TGFBI	7045	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		TGFBR1	7046	Homo sapiens	9606	23618901|33660061
d014028	Tobacco Smoke Pollution	D014028		TGFBR2	7048	Homo sapiens	9606	20621662|28065790|30572104|31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		TGFBR3	7049	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		TGM1	7051	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		TGM2	7052	Homo sapiens	9606	25447457|28065790|30291989|30579903|33660061
d014028	Tobacco Smoke Pollution	D014028		TGM3	7053	Homo sapiens	9606	27480279|33660061
d014028	Tobacco Smoke Pollution	D014028		TGOLN2	10618	Homo sapiens	9606	28065790|30291989
d014028	Tobacco Smoke Pollution	D014028		TGS1	96764	Homo sapiens	9606	30291989|30610935
d014028	Tobacco Smoke Pollution	D014028		THADA	63892	Homo sapiens	9606	28065790|31039056
d014028	Tobacco Smoke Pollution	D014028		THBD	7056	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		THBS1	7057	Homo sapiens	9606	28065790|30291989|30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		THBS2	7058	Homo sapiens	9606	30291989|30579903|33660061
d014028	Tobacco Smoke Pollution	D014028		THBS3	7059	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		THEM6	51337	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		THSD4	79875	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		THY1	7070	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		TICAM1	148022	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		TIGAR	57103	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		TIGD2	166815	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		TIGD3	220359	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		TIGD5	84948	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		TIMM17A	10440	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		TIMP1	7076	Homo sapiens	9606	22363418|27404394|27865774|29501877|29505817|30291989|30610935|33220401|33660061
d014028	Tobacco Smoke Pollution	D014028		TIMP2	7077	Homo sapiens	9606	27404394|27865774|29501877|29505817|30291989|30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		TIMP4	7079	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		TINAGL1	64129	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		TIPARP	25976	Homo sapiens	9606	22363418|27404394|27865774|28065790|29501877|30291989|31061400|33660061
d014028	Tobacco Smoke Pollution	D014028		TJP1	7082	Homo sapiens	9606	29505817|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		TJP2	9414	Homo sapiens	9606	29505817|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		TK2	7084	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		TKT	7086	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		TLCD5	219902	Homo sapiens	9606	26864933|33660061
d014028	Tobacco Smoke Pollution	D014028		TLE1	7088	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		TLE3	7090	Homo sapiens	9606	26756918|33660061
d014028	Tobacco Smoke Pollution	D014028		TLE4	7091	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		TLL1	7092	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		TLN2	83660	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		TLR2	7097	Homo sapiens	9606	27397760|27404394|27480279|27865774|28720485|29501877|29505817|30291989|30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		TLR4	7099	Homo sapiens	9606	24076166|24188201|24269501|27397760|27404394|27480279|27865774|28720485|29501877|29505817|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		TLR5	7100	Homo sapiens	9606	29505817|30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		TLR6	10333	Homo sapiens	9606	29505817|33660061
d014028	Tobacco Smoke Pollution	D014028		TM4SF1	4071	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		TM7SF3	51768	Homo sapiens	9606	28065790|33660061
