Input	ChemicalName	ChemicalId	CasRN	GeneSymbol	GeneId	Organism	OrganismId	PubMedIds
d014028	Tobacco Smoke Pollution	D014028		SERAC1	84947	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SERBP1	26135	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		SERHL	94009	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SERHL2	253190	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SERINC1	57515	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SERINC2	347735	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SERINC3	10955	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SERINC5	256987	Homo sapiens	9606	30291989|31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		SERP1	27230	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SERP2	387923	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		SERPINA1	5265	Homo sapiens	9606	27189315|27865774|28065790|29501877|29505817|30248390|30291989|30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		SERPINA11	256394	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SERPINA13P	388007	Homo sapiens	9606	25447457
d014028	Tobacco Smoke Pollution	D014028		SERPINA3	12	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SERPINB1	1992	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SERPINB10	5273	Homo sapiens	9606	22363418|33660061
d014028	Tobacco Smoke Pollution	D014028		SERPINB13	5275	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SERPINB2	5055	Homo sapiens	9606	22363418|27189315|27404394|27865774|29501877|29505817|30291989|30610935|31061400|33660061
d014028	Tobacco Smoke Pollution	D014028		SERPINB3	6317	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SERPINB4	6318	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SERPINB5	5268	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SERPINB6	5269	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		SERPINB7	8710	Homo sapiens	9606	30291989|30579903|33660061
d014028	Tobacco Smoke Pollution	D014028		SERPINB8	5271	Homo sapiens	9606	22363418|33660061
d014028	Tobacco Smoke Pollution	D014028		SERPINB9	5272	Homo sapiens	9606	31061400
d014028	Tobacco Smoke Pollution	D014028		SERPINC1	462	Homo sapiens	9606	19478969|30291989
d014028	Tobacco Smoke Pollution	D014028		SERPIND1	3053	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SERPINE1	5054	Homo sapiens	9606	29459183|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SERPINE2	5270	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SERPINE3	647174	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SERPINF1	5176	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SERPINF2	5345	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SERPING1	710	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SERPINH1	871	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SERPINI2	5276	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SERTAD1	29950	Homo sapiens	9606	22363418|28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SERTAD2	9792	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SERTAD3	29946	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SERTAD4	56256	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SERTAD4-AS1	574036	Homo sapiens	9606	28065790|30291989
d014028	Tobacco Smoke Pollution	D014028		SESN1	27244	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SESN2	83667	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SESN3	143686	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SESTD1	91404	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SET	6418	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		SETBP1	26040	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		SETD1A	9739	Homo sapiens	9606	29501574
d014028	Tobacco Smoke Pollution	D014028		SETD3	84193	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SETD4	54093	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SETD5	55209	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SETD6	79918	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SETD7	80854	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SETD9	133383	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SETDB1	9869	Homo sapiens	9606	28065790|29501574
d014028	Tobacco Smoke Pollution	D014028		SETX	23064	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SEZ6L2	26470	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SF1	7536	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SF3B1	23451	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		SFI1	9814	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SFN	2810	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SFPQ	6421	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SFRP1	6422	Homo sapiens	9606	25214829
d014028	Tobacco Smoke Pollution	D014028		SFRP2	6423	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SFRS1	100380358	Homo sapiens	9606	26756918
d014028	Tobacco Smoke Pollution	D014028		SFT2D1	113402	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SFTPD	6441	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SFXN2	118980	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SFXN3	81855	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SFXN4	119559	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SGK1	6446	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SGK2	10110	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SGMS2	166929	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SGO1	151648	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SGO2	151246	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SGPP1	81537	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SGPP2	130367	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		SGSH	6448	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SGSM1	129049	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SGSM2	9905	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SGTA	6449	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SGTB	54557	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SH2B2	10603	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SH2D1B	117157	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SH2D3A	10045	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		SH2D3C	10044	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SH2D4A	63898	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SH2D4B	387694	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SH2D5	400745	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SH2D6	284948	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		SH2D7	646892	Homo sapiens	9606	26756918
d014028	Tobacco Smoke Pollution	D014028		SH3BGR	6450	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SH3BGRL	6451	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SH3BGRL3	83442	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SH3BP1	23616	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SH3BP2	6452	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SH3BP4	23677	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SH3BP5	9467	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SH3BP5-AS1	100505696	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SH3D19	152503	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		SH3D21	79729	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SH3GL1	6455	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SH3GL3	6457	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SH3GLB1	51100	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		SH3KBP1	30011	Homo sapiens	9606	30291989|31039056
d014028	Tobacco Smoke Pollution	D014028		SH3PXD2A	9644	Homo sapiens	9606	31039056
d014028	Tobacco Smoke Pollution	D014028		SH3PXD2B	285590	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SH3RF1	57630	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SH3RF2	153769	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SH3RF3	344558	Homo sapiens	9606	28065790|31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		SH3RF3-AS1	100287216	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		SH3TC1	54436	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SH3TC2	79628	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SHANK2	22941	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SHANK2-AS1	100874198	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SHANK3	85358	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SHB	6461	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SHC1	6464	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SHC2	25759	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SHC4	399694	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SHCBP1	79801	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SHF	90525	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SHFL	55337	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SHH	6469	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SHISA2	387914	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SHISA4	149345	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SHISA6	388336	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SHISA7	729956	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SHISA8	440829	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SHISA9	729993	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SHISAL1	85352	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SHISAL2A	348378	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SHKBP1	92799	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SHLD3	112441434	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SHMT1	6470	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SHMT2	6472	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SHOC1	158401	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SHOC2	8036	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SHPK	23729	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SHPRH	257218	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SHROOM1	134549	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SHROOM2	357	Homo sapiens	9606	31039056
d014028	Tobacco Smoke Pollution	D014028		SHROOM3	57619	Homo sapiens	9606	28065790|29505817|33660061
d014028	Tobacco Smoke Pollution	D014028		SHROOM4	57477	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SIAE	54414	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		SIAH3	283514	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SIDT1	54847	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SIDT2	51092	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		SIGLEC11	114132	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SIGLEC16	400709	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SIGMAR1	10280	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SIK1	150094	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SIK2	23235	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SIK3	23387	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SIKE1	80143	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SILC1	150622	Homo sapiens	9606	32739445
d014028	Tobacco Smoke Pollution	D014028		SIN3A	25942	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SINHCAF	58516	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SIPA1	6494	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SIPA1L2	57568	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SIPA1L3	23094	Homo sapiens	9606	30579903|33660061
d014028	Tobacco Smoke Pollution	D014028		SIRPA	140885	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		SIRPB1	10326	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SIRPB2	284759	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SIRPG-AS1	101929010	Homo sapiens	9606	32739445
d014028	Tobacco Smoke Pollution	D014028		SIRT1	23411	Homo sapiens	9606	24633890|33660061
d014028	Tobacco Smoke Pollution	D014028		SIRT2	22933	Homo sapiens	9606	29448087
d014028	Tobacco Smoke Pollution	D014028		SIRT3	23410	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SIRT4	23409	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		SIRT5	23408	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SIRT6	51548	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SIRT7	51547	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SIX1	6495	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		SIX2	10736	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SIX4	51804	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SIX5	147912	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		SKA1	220134	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SKA3	221150	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SKIDA1	387640	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SKIL	6498	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SKIV2L2	427137	Homo sapiens	9606	31039056
d014028	Tobacco Smoke Pollution	D014028		SKP1	6500	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		SKP2	6502	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SLAMF1	6504	Homo sapiens	9606	31039056
d014028	Tobacco Smoke Pollution	D014028		SLAMF7	57823	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SLAMF8	56833	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SLBP	7884	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SLC10A1	6554	Homo sapiens	9606	27450509|33660061
d014028	Tobacco Smoke Pollution	D014028		SLC10A3	8273	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SLC10A5	347051	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SLC10A6	345274	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SLC10A7	84068	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SLC11A2	4891	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		SLC12A2	6558	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SLC12A6	9990	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SLC12A7	10723	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SLC12A8	84561	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SLC12A9	56996	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SLC13A2	9058	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SLC13A3	64849	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SLC13A5	284111	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SLC15A1	6564	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SLC15A2	6565	Homo sapiens	9606	29501877|29505817|30291989|30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		SLC15A3	51296	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SLC16A1	6566	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SLC16A11	162515	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SLC16A12	387700	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SLC16A13	201232	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SLC16A14	151473	Homo sapiens	9606	28065790|30579903|33660061
d014028	Tobacco Smoke Pollution	D014028		SLC16A1-AS1	100506392	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SLC16A2	6567	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SLC16A3	9123	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SLC16A4	9122	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SLC16A5	9121	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		SLC16A6	9120	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SLC16A7	9194	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SLC16A9	220963	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SLC17A5	26503	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SLC17A8	246213	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SLC18A2	6571	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SLC19A1	6573	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SLC19A2	10560	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SLC1A1	6505	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SLC1A3	6507	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		SLC1A4	6509	Homo sapiens	9606	27404394|27865774|29501877|29505817|33660061
d014028	Tobacco Smoke Pollution	D014028		SLC1A5	6510	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SLC20A1	6574	Homo sapiens	9606	28065790|30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		SLC20A2	6575	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		SLC22A1	6580	Homo sapiens	9606	27450509|29501877|33660061
d014028	Tobacco Smoke Pollution	D014028		SLC22A10	387775	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SLC22A13	9390	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SLC22A14	9389	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SLC22A15	55356	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SLC22A16	85413	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SLC22A17	51310	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		SLC22A18	5002	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		SLC22A2	6582	Homo sapiens	9606	28629854|29505817
d014028	Tobacco Smoke Pollution	D014028		SLC22A3	6581	Homo sapiens	9606	29505817|30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		SLC22A4	6583	Homo sapiens	9606	29501877|33660061
d014028	Tobacco Smoke Pollution	D014028		SLC22A5	6584	Homo sapiens	9606	29505817
d014028	Tobacco Smoke Pollution	D014028		SLC22A6	9356	Homo sapiens	9606	28629854
d014028	Tobacco Smoke Pollution	D014028		SLC22A7	10864	Homo sapiens	9606	27450509
